Type,Air temperature,Process temperature,Rotational speed,Tool wear
M,297.4,309,1497,144
M,297.4,309,1520,147
L,297.4,309.1,1478,150
L,297.4,309.1,1380,152
L,297.4,309,1570,154
H,297.4,309,1468,156
L,297.4,309,1833,161
M,297.4,308.9,1323,163
L,297.4,309,1583,166
M,297.3,309,1556,168
L,297.3,309,1548,171
L,297.4,309,1324,173
L,297.4,309,1568,175
M,297.4,309,1685,177
M,297.4,309.1,1582,180
M,297.4,309.1,1463,183
L,297.4,309.2,1584,186
M,297.5,309.2,1347,188
L,297.4,309.2,1459,191
L,297.4,309.2,1420,193
L,297.5,309.3,1404,195
L,297.5,309.3,1470,197
L,297.6,309.4,1326,199
H,297.5,309.3,1459,201
M,297.5,309.2,1530,206
L,297.4,309,1505,209
L,297.5,309.1,1611,211
L,297.5,309.1,1515,213
M,297.5,309.2,1804,215
M,297.6,309.3,1464,218
L,297.6,309.2,1390,221
M,297.6,309.2,1442,0
M,297.6,309.3,1529,3
L,297.6,309.3,1610,6
L,297.6,309.3,1543,8
H,297.8,309.4,1445,10
L,297.7,309.3,1893,15
M,297.6,309.3,1415,17
L,297.5,309.3,1564,20
L,297.5,309.3,1479,22
L,297.5,309.2,1426,24
L,297.4,309.2,1428,26
L,297.4,309.2,1620,28
L,297.5,309.2,1715,30
L,297.5,309.3,1732,32
M,297.5,309.4,1391,34
L,297.6,309.5,1924,37
M,297.7,309.5,2027,39
L,297.6,309.5,1617,42
L,297.5,309.4,1497,44
M,297.5,309.5,1448,46
L,297.4,309.4,1401,49
L,297.4,309.4,1620,51
L,297.4,309.4,1466,53
L,297.6,309.5,1373,55
M,297.6,309.6,1592,57
M,297.5,309.5,1553,60
L,297.6,309.5,1569,63
M,297.6,309.5,1709,65
L,297.6,309.5,1549,68
L,297.5,309.4,1443,70
L,297.5,309.3,1675,72
L,297.5,309.3,1623,74
H,297.4,309.3,1365,76
L,297.4,309.3,1759,81
H,297.4,309.3,1516,83
M,297.4,309.3,1499,88
M,297.4,309.3,1775,91
L,297.4,309.4,1473,94
L,297.4,309.4,1296,96
L,297.5,309.4,1803,98
H,297.5,309.3,1563,100
M,297.5,309.4,1831,105
L,297.6,309.4,1958,108
L,297.5,309.4,1809,110
M,297.5,309.4,1482,112
L,297.4,309.3,1332,115
L,297.4,309.2,1437,117
L,297.4,309.2,1698,119
L,297.4,309.2,1274,121
M,297.4,309.3,1622,123
M,297.4,309.3,1564,126
H,297.5,309.4,1368,129
M,297.4,309.4,1539,134
L,297.5,309.4,1357,137
M,297.5,309.4,1433,139
L,297.5,309.4,1650,142
L,297.5,309.4,1503,144
L,297.5,309.4,1318,146
M,297.5,309.4,1678,148
L,297.6,309.5,1574,151
L,297.7,309.6,1529,153
H,297.6,309.6,1669,155
H,297.7,309.7,1570,160
M,297.6,309.7,1541,165
M,297.7,309.7,1680,168
L,297.8,309.7,1935,171
M,297.7,309.6,1596,173
L,297.7,309.7,1498,176
M,297.8,309.8,1676,178
L,297.8,309.9,1351,181
L,297.9,309.9,1472,183
M,297.9,310,1439,185
M,297.9,309.9,1410,188
H,297.7,309.7,1440,191
L,297.7,309.7,1591,196
L,297.8,309.8,1533,198
M,297.8,309.7,1700,200
M,297.8,309.8,1798,203
L,297.8,309.7,1394,206
L,297.8,309.7,1341,208
H,297.7,309.6,1697,210
H,297.6,309.6,1419,215
L,297.6,309.5,2001,220
L,297.6,309.6,1501,222
H,297.6,309.5,1623,224
L,297.6,309.4,1628,229
L,297.6,309.4,1491,231
L,297.5,309.4,1517,233
H,297.5,309.3,1525,235
H,297.5,309.5,1668,240
L,297.5,309.6,1312,0
H,297.6,309.6,1278,2
M,297.6,309.6,1330,7
M,297.6,309.6,1530,10
H,297.6,309.6,1428,13
L,297.7,309.6,1480,18
H,297.7,309.7,1616,20
L,297.8,309.7,1547,25
L,297.9,309.7,2194,27
L,297.9,309.8,2000,29
L,297.9,309.8,1336,31
L,297.9,309.9,1542,33
M,297.9,309.8,1693,35
L,297.9,309.8,1461,38
M,298,309.9,1565,40
L,298,309.9,1403,43
L,298.1,309.9,1629,45
L,298.1,310,1534,47
L,298.1,310,1553,49
L,298.1,309.9,1563,51
L,298.1,309.9,1634,53
M,298,309.9,1445,55
L,298.1,309.9,1642,58
H,298.1,309.9,1686,60
M,298.1,310,1393,65
H,298.2,310,1433,68
L,298.3,310,1507,73
M,298.3,310.1,1389,75
L,298.3,310.1,1408,78
M,298.4,310.2,1725,80
L,298.4,310.1,1926,83
H,298.3,310.1,1509,85
L,298.3,310.1,1545,90
L,298.4,310.1,1533,92
L,298.4,310.1,1455,94
M,298.4,310.1,1335,96
L,298.3,310.1,1523,99
L,298.3,310,1460,101
L,298.4,310,1554,103
H,298.3,310,1419,105
L,298.3,310,1442,110
L,298.3,309.9,1507,112
L,298.3,310,1858,114
L,298.3,309.9,1463,116
L,298.2,309.7,1585,118
L,298,309.6,1536,120
L,298,309.6,1403,122
M,297.9,309.6,1515,124
L,297.9,309.5,1390,127
M,297.8,309.4,1226,129
M,297.8,309.4,1495,132
H,297.7,309.4,1608,135
L,297.7,309.4,1392,140
M,297.7,309.4,1461,142
L,297.7,309.3,1559,145
H,297.7,309.3,1400,147
M,297.7,309.2,1732,152
L,297.6,309.2,1611,155
L,297.6,309.1,1503,157
L,297.7,309.2,1391,159
L,297.8,309.3,2015,161
L,297.8,309.2,1683,163
L,297.7,309.1,1435,165
M,297.7,309.1,1732,167
L,297.7,309.2,1365,170
L,297.7,309.1,1562,172
L,297.6,309.1,1449,174
M,297.7,309.2,1700,176
M,297.6,309,1427,179
M,297.6,308.9,1479,182
L,297.5,308.9,1469,185
L,297.5,308.9,1390,187
L,297.5,308.9,1729,189
L,297.5,309,1470,191
L,297.5,308.9,1459,193
L,297.5,308.9,1738,195
H,297.5,308.9,1471,197
L,297.6,309,1822,202
L,297.5,308.9,1554,204
M,297.6,308.9,1433,206
L,297.6,308.9,1449,209
L,297.8,309,1456,0
M,297.8,309.1,1424,2
H,297.9,309.2,1577,5
L,297.9,309.2,1478,10
M,297.8,309.2,1295,12
L,297.8,309.2,1372,15
M,297.8,309.1,1432,17
M,297.7,309,1656,20
H,297.8,309,1410,23
L,297.7,309,1874,28
L,297.7,309,1538,30
M,297.7,309,1636,32
M,297.7,309,1504,35
M,297.7,309,1531,38
H,297.6,309,1735,41
H,297.6,309,1354,46
H,297.6,309,1413,51
L,297.7,309.1,1563,56
L,297.7,309.1,1479,58
L,297.7,309.1,1477,60
L,297.6,309.1,1394,62
L,297.6,309,1487,64
M,297.6,309,1815,66
M,297.6,308.8,1453,69
L,297.6,308.8,1539,72
H,297.5,308.7,1416,74
M,297.6,308.8,1683,79
L,297.7,308.8,1515,82
M,297.7,308.9,1531,84
H,297.7,308.9,1479,87
L,297.7,308.9,1516,92
L,297.7,309,1507,94
M,297.8,309,1434,96
L,297.7,308.9,1838,99
M,297.6,308.8,1416,101
M,297.6,308.8,1357,104
M,297.5,308.7,1697,107
L,297.5,308.7,1443,110
L,297.5,308.7,1453,112
L,297.4,308.6,1439,114
L,297.4,308.6,1609,116
L,297.4,308.6,1324,118
H,297.4,308.6,1420,120
L,297.4,308.7,1545,125
L,297.5,308.8,1477,127
L,297.4,308.8,1447,129
L,297.4,308.9,1809,131
L,297.5,308.9,1696,133
L,297.5,308.9,1427,135
M,297.4,308.9,1500,137
L,297.5,308.9,1390,140
L,297.4,308.8,1640,142
M,297.4,308.8,1628,144
H,297.3,308.6,1499,147
M,297.4,308.7,1425,152
L,297.3,308.6,1586,155
M,297.3,308.6,1471,157
M,297.3,308.6,1431,160
L,297.2,308.6,1924,163
M,297.1,308.4,1421,165
H,297,308.4,1305,168
L,296.9,308.4,1557,173
L,296.9,308.3,1555,175
H,296.9,308.3,1474,177
L,296.8,308.3,1506,182
L,296.9,308.4,1390,184
M,296.9,308.4,1450,186
L,296.9,308.3,1513,189
L,296.8,308.2,1643,191
L,296.8,308.2,1361,193
L,296.7,308.1,1450,195
L,296.7,308,1451,197
L,296.8,308.1,1289,199
L,296.8,308.1,1356,201
H,296.7,308.1,1528,203
L,296.6,308,1978,208
L,296.7,308,1535,210
M,296.8,308.1,1843,212
L,296.9,308.1,1422,215
L,296.8,308,1536,217
M,296.9,308.1,1483,219
H,296.8,308.1,1492,222
L,296.8,308,1584,227
L,296.9,308.1,1555,229
L,296.8,308,1497,231
M,296.7,307.8,1537,233
L,296.7,307.8,1505,236
L,296.7,307.8,1646,238
M,296.7,307.8,1286,0
L,296.7,307.8,1400,3
L,296.8,307.9,1337,5
L,296.9,308,1332,7
L,296.8,308,1561,9
L,296.9,308,1546,11
L,296.9,308,1713,13
L,296.9,308,1343,15
L,296.8,308,1391,17
H,296.8,308,1311,19
H,296.8,308,1453,24
L,296.8,308,1510,29
L,296.8,307.9,1448,31
L,296.7,307.8,1453,33
L,296.7,307.8,1468,35
L,296.7,307.8,1382,37
L,296.7,308,1580,39
L,296.8,308,1666,41
M,296.9,308,1409,43
L,296.8,308,1675,46
L,296.8,307.9,1698,48
H,296.7,307.9,1579,50
L,296.7,307.9,1743,55
M,296.9,308,1497,57
L,296.9,308.1,1741,60
L,296.9,308.1,1435,62
M,296.9,308.1,1440,64
M,296.9,308,1641,67
L,296.8,307.9,1420,70
L,296.8,307.9,1611,72
L,296.8,307.8,1373,74
M,296.8,307.9,1683,76
H,296.9,307.9,1547,79
L,296.9,307.8,1605,84
M,296.9,307.9,2010,86
L,296.8,307.7,1565,89
M,296.9,307.8,1828,91
M,297,307.8,1579,94
M,297,307.9,1882,97
L,296.9,307.8,1285,100
L,296.9,307.8,1571,102
H,296.9,307.8,1549,104
M,296.9,307.8,1544,109
M,297,307.9,1412,112
M,297,307.9,1422,115
L,297,307.7,1867,118
L,296.9,307.7,1424,120
L,296.9,307.6,1452,122
L,296.9,307.7,1550,124
L,296.8,307.6,1588,126
L,296.8,307.6,1338,128
L,296.8,307.6,1513,130
M,296.8,307.5,1470,132
M,296.8,307.5,1516,135
L,296.8,307.6,1434,138
L,296.8,307.6,1368,140
L,296.8,307.6,1304,142
L,296.8,307.6,1398,144
L,296.7,307.6,1516,146
L,296.7,307.6,1474,148
M,296.7,307.6,1547,150
M,296.6,307.5,1482,153
L,296.6,307.4,1436,156
L,296.6,307.3,1474,158
L,296.5,307.2,1481,160
L,296.5,307.3,1501,162
L,296.5,307.3,1566,164
L,296.5,307.3,1579,166
L,296.6,307.4,1631,168
M,296.6,307.4,1544,170
L,296.6,307.4,1521,173
L,296.6,307.4,1616,175
H,296.6,307.4,1333,177
M,296.7,307.4,1533,182
L,296.6,307.4,1368,185
L,296.6,307.4,1465,187
H,296.6,307.4,1406,189
M,296.5,307.4,1565,194
L,296.6,307.5,1582,197
L,296.6,307.5,1439,199
M,296.6,307.5,1566,201
L,296.6,307.5,1485,204
L,296.5,307.5,1566,206
L,296.3,307.3,1439,208
M,296.4,307.4,1416,210
L,296.4,307.4,2833,213
L,296.3,307.4,1465,215
H,296.4,307.4,1586,0
L,296.3,307.3,1567,5
M,296.2,307.2,1389,7
M,296.3,307.3,1368,10
L,296.3,307.3,1444,13
M,296.3,307.3,1498,15
L,296.1,307.2,1615,18
L,296.1,307.1,1898,20
M,296.1,307.1,1350,22
M,296.2,307,1516,25
H,296.2,307,1542,28
H,296.1,306.9,1541,33
M,296.1,306.9,1951,38
H,296.1,306.8,1645,41
L,296,306.7,1416,46
M,296,306.7,2044,48
L,295.9,306.6,1414,51
L,295.9,306.6,1678,53
H,295.9,306.5,1594,55
M,295.8,306.5,1514,60
L,295.8,306.5,1358,63
L,295.8,306.4,1325,65
L,295.8,306.4,1339,67
M,295.8,306.4,1335,69
L,295.9,306.4,1892,72
L,295.9,306.4,1575,74
M,295.8,306.3,1444,76
L,295.7,306.3,1915,79
M,295.6,306.2,1584,81
M,295.7,306.3,1685,84
L,295.8,306.3,1337,87
M,295.8,306.3,1235,89
L,295.7,306.2,1464,92
M,295.7,306.2,1739,94
L,295.7,306.3,1490,97
L,295.8,306.4,1356,99
L,295.7,306.2,1397,101
L,295.7,306.2,1458,103
H,295.7,306.2,2161,105
M,295.6,306.1,1651,110
L,295.6,306.1,1389,113
L,295.6,306,1370,115
L,295.7,306.1,1408,117
L,295.7,306.1,1343,119
M,295.7,306.2,1423,121
L,295.6,306.2,1426,124
M,295.6,306.2,1435,126
L,295.5,306.1,1573,129
L,295.6,306.2,1612,131
L,295.6,306.2,1446,133
H,295.6,306.2,1329,135
L,295.6,306.2,1569,140
H,295.6,306.1,1256,142
L,295.6,306.1,1383,147
L,295.7,306.2,2270,149
H,295.7,306.2,1458,151
L,295.6,306.1,1474,156
M,295.6,306.1,1462,158
M,295.6,306.1,1669,161
M,295.5,306.1,1822,164
L,295.5,306,1456,167
L,295.5,306,1546,169
M,295.6,306.1,1490,171
L,295.6,306,1569,174
L,295.5,306,1621,176
M,295.4,305.9,1518,178
M,295.4,305.8,1526,181
M,295.3,305.8,1589,184
L,295.3,305.7,1475,187
M,295.3,305.7,1473,189
L,295.4,305.8,1407,192
M,295.5,305.9,1518,194
H,295.5,305.9,1593,197
M,295.5,305.9,1380,202
M,295.5,306,1423,205
L,295.5,306,1800,208
H,295.6,306.1,1623,210
L,295.6,306.1,1372,215
H,295.6,306,1396,0
L,295.6,306,1949,5
L,295.6,306,1419,7
M,295.5,305.9,1453,9
L,295.5,305.9,1542,12
L,295.6,306,1363,14
L,295.5,306,1597,16
M,295.5,306,1326,18
M,295.5,306,1641,21
M,295.6,306.1,1418,24
L,295.6,306.2,1263,27
L,295.6,306.2,1823,29
L,295.5,306.1,1488,31
L,295.6,306.2,1443,33
L,295.6,306.2,1650,35
M,295.7,306.3,1462,37
M,295.6,306.2,1477,40
M,295.7,306.3,1712,43
M,295.7,306.3,1347,46
L,295.6,306.2,1287,49
L,295.6,306.2,1428,51
M,295.6,306.3,1426,53
L,295.6,306.3,1636,56
L,295.6,306.2,1424,58
H,295.6,306.3,1509,60
L,295.5,306.2,1448,65
